feature,ic,nw_t,partial_ic,collapse,n_days
dc_minutes_since_dc_s4,0.04781416414234226,2.5732504039911097,0.022760156648454523,0.47601285218952644,40
dc_persistence_s4,0.05399644399459391,2.2497510451677587,0.11345018045153021,2.101067627025379,40
dc_persistence_s2,0.057218072698675834,2.1704733542346086,0.11986038892116961,2.0947994797445086,40
dc_minutes_since_dc_s05,0.03429050224301019,2.1012988484563726,0.03361338759493108,0.9802535803272717,40
dc_minutes_since_dc_s2,0.035014092306964485,1.8531216698488306,0.01615081885029876,0.46126624413697215,40
dc_persistence_s1,0.049265179301713646,1.7048108635203616,0.10249042654040519,2.0803826961173804,40
dc_persistence_s05,0.050224488887623965,1.68708340179644,0.09805645366264357,1.9523633955149335,40
dc_minutes_since_dc_s1,0.026894744832499068,1.6825066842730547,0.016234632463781196,0.6036358613881918,40
dc_fib_dist_s05,0.026389533038534602,1.6394119664154565,0.026248212969937023,0.9946448439087111,40
dc_fib_retr_s05,0.026092445931485502,1.5412172870957994,0.033547260492779264,1.2857077707804354,40
dc_cur_dir_s4,0.033143003181914675,1.5232008877082623,0.029895481605624896,0.9020148669550299,40
dc_resp_nlegs_slope,0.02756317814411673,1.357390939459436,0.03055589161756464,1.1085765022378848,40
dc_fib_retr_s4,0.0217971417914054,1.2749665930923715,0.01880786202535086,0.8628590943408364,40
dc_fib_dist_s2,0.0240839694770178,1.2704444466474512,0.03440091502401502,1.4283739670423599,40
dc_fib_dist_s4,0.019874220328897664,1.2110561313016082,0.017889729098397023,0.9001474675403928,40
dc_fib_retr_s2,0.022523586782020044,1.1650898867119297,0.03230027858608584,1.434064605192911,40
dc_last_leg_dur_s2,0.014154209632350914,1.090807082027723,0.01136223723671523,0.8027461463298988,40
dc_last_leg_spread_s05,0.03849610381547012,0.9725211571097624,0.08587918664404347,2.230853986047593,37
dc_last_leg_pctile_s4,0.017736747259971257,0.8475312308469158,0.011560791582311434,0.6517988565131174,40
dc_fib_broke786_s05,0.011798256489137914,0.8423604766048721,0.009253660459194549,0.7843244014667716,40
dc_cur_dir_s2,0.020858050295006463,0.8354256265597511,0.029448015718151845,1.4118297396761896,40
dc_fib_hold618_s1,0.008280050101991922,0.832595572520123,0.0010132740477646492,0.12237535223620048,40
dc_fib_broke786_s2,0.012344168123856603,0.7832166697688749,0.011249616126761957,0.911330436679707,40
dc_xscale_dir_agreement,0.01048528439019042,0.7257584908381949,0.022525224890934385,2.1482702855449505,40
dc_xscale_dir_dominant,0.022373279685418468,0.6942170329845464,0.012920116114223302,0.5774797569193149,40
dc_last_leg_dur_s4,0.009415931665848355,0.6275923341419383,0.005356054543381402,0.5688289521904505,40
dc_fib_hold618_s05,0.0059548269856769896,0.6041853257136236,-0.018283053996006087,3.0702913854561857,40
dc_fib_broke786_s1,0.007323730263621044,0.5706363862747876,0.025301492978753004,3.4547275866278673,40
dc_cur_dir_s1,0.015065389236206667,0.5099491245947501,0.008326564693767743,0.5526949595007145,40
dc_cur_dir_s05,0.01414540838137542,0.5067578077001184,-0.004370976262025317,0.30900318634705315,40
dc_fib_retr_s1,0.007776171653248601,0.4865396842455558,0.030927629935888525,3.9772308682213935,40
dc_fib_dist_s1,0.006863549875123792,0.43510617623366526,0.03197295722709443,4.658370348990545,40
dc_fib_golden_s1,0.0034493569264837584,0.3628996312570065,-0.010550915900799908,3.058806648796247,40
dc_fib_golden_s2,0.0031461386341955716,0.3472240840440578,-0.02536177139874683,8.061237709962365,40
dc_fib_golden_s05,0.002464501124481945,0.25145535544176323,-0.03361367571917033,13.639139940029912,40
dc_fib_broke786_s4,0.003013061405850353,0.19777643815358323,0.00331674652757353,1.1007895561416448,40
dc_os_to_dc_s4,0.0016382349071659738,0.09299599065717029,0.02961037358430224,18.07455906035235,40
dc_os_to_dc_s05,0.0010052541494480593,0.06336323652326063,0.01662033735284533,16.53346804086392,40
dc_last_leg_slope_s05,0.0017715770030400548,0.05336641719100711,0.029850851119681367,16.849875037018894,40
dc_os_to_dc_s2,0.0007119474032807286,0.038327811180095955,0.017441792893577078,24.49870989514599,40
dc_fib_golden_s4,0.00012450542426630187,0.012044948817704562,-0.042736117443424454,343.24703277197887,40
dc_fib_ext_s4,-0.002009200767774156,-0.10399118444139398,0.00315106338698741,1.568316834000735,14
dc_xscale_setup_long_count,-0.0015665373574300396,-0.14291518016821125,-0.006013692806910992,3.838844173353561,40
dc_last_leg_height_s1,-0.004936506063631924,-0.14472410550268697,0.050551667165484815,10.240373761091373,40
dc_last_leg_height_s05,-0.005427107792003144,-0.16681843644527744,0.03951564798741745,7.281161440287559,40
dc_os_to_dc_s1,-0.003457855222362344,-0.22996864586243154,0.009511409354160227,2.750667319050508,40
dc_last_leg_slope_s1,-0.008465990171597965,-0.23283876796732608,0.0371403057913513,4.387000816035797,40
dc_fib_hold618_s4,-0.0023801394071690796,-0.2339761197977142,-0.027634478761019966,11.610445454490506,40
dc_resp_os_ratio_mean,-0.004081895951260512,-0.23732689820933844,0.01653924807473587,4.051854401048233,40
dc_last_leg_spread_s1,-0.008322067644218485,-0.262600957591972,0.024452092951187193,2.9382232873551053,37
dc_last_leg_height_s2,-0.013416757578750563,-0.49635494633667465,0.03619238421950051,2.6975507313944425,40
dc_sigma30_bps,-0.020570716241406557,-0.6514005694482519,-0.018442694709949147,0.8965509267405118,40
dc_resp_roughness,-0.012663953373861619,-0.6718685332874509,-0.05124342291065306,4.046400156243421,40
dc_fib_hold618_s2,-0.00671563903195411,-0.697609660180691,-0.0038823375295401557,0.5781039616732463,40
dc_last_leg_slope_s2,-0.023203531264164967,-0.8408795351706373,0.012399050492707706,0.5343604967514808,40
dc_last_leg_dur_s1,-0.011019095600505017,-0.9142865832711253,-0.007342505267363417,0.6663437303354462,40
